date,level,site
1987-09-18,-25.740152029664266,Site_51
1987-10-18,-23.443288872628745,Site_51
1987-11-17,-26.741391132021747,Site_51
1987-12-17,-24.444527974986226,Site_51
1988-01-16,-25.507689092006892,Site_51
1988-02-15,-23.21082593497137,Site_51
1988-03-16,-25.243613437078103,Site_51
1988-04-15,-22.946750280042583,Site_51
1988-05-15,-27.521118945968485,Site_51
1988-06-14,-25.224255788932965,Site_51
1988-07-14,-22.927392631897444,Site_51
1988-08-13,-29.8593247184626,Site_51
1988-09-12,-27.562461561427078,Site_51
1988-10-12,-25.265598404391557,Site_51
1988-11-11,-22.968735247356037,Site_51
1988-12-11,-27.901659663527226,Site_51
1989-01-10,-25.604796506491706,Site_51
1989-02-09,-23.307933349456185,Site_51
1989-03-11,-31.098179661414182,Site_51
1989-04-10,-28.80131650437866,Site_51
1989-05-10,-26.50445334734314,Site_51
1989-06-09,-24.20759019030762,Site_51
1989-07-09,-26.58881568395564,Site_51
1989-08-08,-24.29195252692012,Site_51
1989-09-07,-31.569243564702525,Site_51
1989-10-07,-29.272380407667004,Site_51
1989-11-06,-26.975517250631484,Site_51
1989-12-06,-24.678654093595963,Site_51
1990-01-05,-29.408863465681634,Site_51
1990-02-04,-27.112000308646113,Site_51
1990-03-06,-24.815137151610593,Site_51
1990-04-05,-22.518273994575072,Site_51
1990-05-05,-31.57681473848908,Site_51
1990-06-04,-29.27995158145356,Site_51
1990-07-04,-26.98308842441804,Site_51
1990-08-03,-24.686225267382518,Site_51
1990-09-02,-22.389362110346998,Site_51
1990-10-02,-27.03378430213042,Site_51
1990-11-01,-24.7369211450949,Site_51
1990-12-01,-22.44005798805938,Site_51
1990-12-31,-30.380471255800934,Site_51
1991-01-30,-28.083608098765414,Site_51
1991-03-01,-25.786744941729893,Site_51
1991-03-31,-23.489881784694372,Site_51
1991-04-30,-29.39428987729798,Site_51
1991-05-30,-27.097426720262458,Site_51
1991-06-29,-24.800563563226937,Site_51
1991-07-29,-22.503700406191417,Site_51
1991-08-28,-25.513736535917833,Site_51
1991-09-27,-23.216873378882312,Site_51
1991-10-27,-28.693362596128672,Site_51
1991-11-26,-26.39649943909315,Site_51
1991-12-26,-24.09963628205763,Site_51
1992-01-25,-27.374662215997915,Site_51
1992-02-24,-25.077799058962395,Site_51
1992-03-25,-22.780935901926874,Site_51
1992-04-24,-26.728533410868565,Site_51
1992-05-24,-24.431670253833044,Site_51
1992-06-23,-24.746378370784456,Site_51
1992-07-23,-22.449515213748935,Site_51
1992-08-22,-30.09978498676141,Site_51
1992-09-21,-27.80292182972589,Site_51
1992-10-21,-25.50605867269037,Site_51
1992-11-20,-23.209195515654848,Site_51
1992-12-20,-25.712664803117832,Site_51
1993-01-19,-23.41580164608231,Site_51
1993-02-18,-30.910242947287387,Site_51
1993-03-20,-28.613379790251866,Site_51
1993-04-19,-26.316516633216345,Site_51
1993-05-19,-24.019653476180824,Site_51
1993-06-18,-26.250939222964654,Site_51
1993-07-18,-23.954076065929133,Site_51
1993-08-17,-30.248371034329246,Site_51
1993-09-16,-27.951507877293725,Site_51
1993-10-16,-25.654644720258204,Site_51
1993-11-15,-23.357781563222684,Site_51
1993-12-15,-30.160168674092773,Site_51
1994-01-14,-27.863305517057253,Site_51
1994-02-13,-25.566442360021732,Site_51
1994-03-15,-23.26957920298621,Site_51
1994-04-14,-30.021643315302576,Site_51
1994-05-14,-27.724780158267055,Site_51
1994-06-13,-25.427917001231535,Site_51
1994-07-13,-23.131053844196014,Site_51
1994-08-12,-26.186590866085762,Site_51
1994-09-11,-23.88972770905024,Site_51
1994-10-11,-24.856240809798194,Site_51
1994-11-10,-22.559377652762674,Site_51
1994-12-10,-31.081908607939702,Site_51
1995-01-09,-28.78504545090418,Site_51
1995-02-08,-26.48818229386866,Site_51
1995-03-10,-24.19131913683314,Site_51
1995-04-09,-25.62164070712739,Site_51
1995-05-09,-23.32477755009187,Site_51
1995-06-08,-30.680701087533933,Site_51
1995-07-08,-28.383837930498412,Site_51
1995-08-07,-26.08697477346289,Site_51
1995-09-06,-23.79011161642737,Site_51
1995-10-06,-30.623051881711607,Site_51
1995-11-05,-28.326188724676086,Site_51
1995-12-05,-26.029325567640566,Site_51
1996-01-04,-23.732462410605045,Site_51
1996-02-03,-31.536683284375624,Site_51
1996-03-04,-29.239820127340103,Site_51
1996-04-03,-26.942956970304582,Site_51
1996-05-03,-24.64609381326906,Site_51
1996-06-02,-30.418642845837,Site_51
1996-07-02,-28.121779688801478,Site_51
1996-08-01,-25.824916531765957,Site_51
1996-08-31,-23.528053374730437,Site_51
1996-09-30,-30.263744117950402,Site_51
1996-10-30,-27.96688096091488,Site_51
1996-11-29,-25.67001780387936,Site_51
1996-12-29,-23.37315464684384,Site_51
1997-01-28,-26.068686584881902,Site_51
1997-02-27,-23.771823427846382,Site_51
1997-03-29,-28.28787331943419,Site_51
1997-04-28,-25.99101016239867,Site_51
1997-05-28,-23.69414700536315,Site_51
1997-06-27,-28.4910462679575,Site_51
1997-07-27,-26.19418311092198,Site_51
1997-08-26,-23.89731995388646,Site_51
1997-09-25,-25.55322506480286,Site_51
1997-10-25,-23.25636190776734,Site_51
1997-11-24,-25.13864901536541,Site_51
1997-12-24,-22.84178585832989,Site_51
1998-01-23,-24.904265677170898,Site_51
1998-02-22,-22.607402520135377,Site_51
1998-03-24,-25.566584516593103,Site_51
1998-04-23,-23.269721359557582,Site_51
1998-05-23,-25.769030269419183,Site_51
1998-06-22,-23.472167112383662,Site_51
1998-07-22,-24.876735222545346,Site_51
1998-08-21,-22.579872065509825,Site_51
1998-09-20,-31.538510961624667,Site_51
1998-10-20,-29.241647804589146,Site_51
1998-11-19,-26.944784647553625,Site_51
1998-12-19,-24.647921490518105,Site_51
1999-01-18,-28.155489927770144,Site_51
1999-02-17,-25.858626770734624,Site_51
1999-03-19,-23.561763613699103,Site_51
1999-04-18,-30.502304273946095,Site_51
1999-05-18,-28.205441116910574,Site_51
1999-06-17,-25.908577959875053,Site_51
1999-07-17,-23.611714802839533,Site_51
1999-08-16,-28.75100256620315,Site_51
1999-09-15,-26.45413940916763,Site_51
1999-10-15,-24.15727625213211,Site_51
1999-11-14,-29.840526236652966,Site_51
1999-12-14,-27.543663079617446,Site_51
2000-01-13,-25.246799922581925,Site_51
2000-02-12,-22.949936765546404,Site_51
2000-03-13,-28.689507971645725,Site_51
2000-04-12,-26.392644814610204,Site_51
2000-05-12,-24.095781657574683,Site_51
2000-06-11,-25.15615647354146,Site_51
2000-07-11,-22.85929331650594,Site_51
2000-08-10,-29.86584199336388,Site_51
2000-09-09,-27.56897883632836,Site_51
2000-10-09,-25.27211567929284,Site_51
2000-11-08,-22.975252522257318,Site_51
2000-12-08,-30.190080250411636,Site_51
2001-01-07,-27.893217093376116,Site_51
2001-02-06,-25.596353936340595,Site_51
2001-03-08,-23.299490779305074,Site_51
2001-04-07,-30.33605381037077,Site_51
2001-05-07,-28.03919065333525,Site_51
2001-06-06,-25.74232749629973,Site_51
2001-07-06,-23.44546433926421,Site_51
2001-08-05,-26.98497970249716,Site_51
2001-09-04,-24.68811654546164,Site_51
2001-10-04,-22.39125338842612,Site_51
2001-11-03,-26.736001196183047,Site_51
2001-12-03,-24.439138039147526,Site_51
2002-01-02,-29.828039972703095,Site_51
2002-02-01,-27.531176815667575,Site_51
2002-03-03,-25.234313658632054,Site_51
2002-04-02,-22.937450501596533,Site_51
2002-05-02,-30.482086286664327,Site_51
2002-06-01,-28.185223129628806,Site_51
2002-07-01,-25.888359972593285,Site_51
2002-07-31,-23.591496815557765,Site_51
2002-08-30,-27.25984287773575,Site_51
2002-09-29,-24.96297972070023,Site_51
2002-10-29,-22.66611656366471,Site_51
2002-11-28,-28.722676648072902,Site_51
2002-12-28,-26.42581349103738,Site_51
2003-01-27,-24.12895033400186,Site_51
2003-02-26,-26.72078719332238,Site_51
2003-03-28,-24.42392403628686,Site_51
2003-04-27,-25.80693904510851,Site_51
2003-05-27,-23.51007588807299,Site_51
2003-06-26,-29.76941348074468,Site_51
2003-07-26,-27.47255032370916,Site_51
2003-08-25,-25.17568716667364,Site_51
2003-09-24,-22.87882400963812,Site_51
2003-10-24,-28.273903154924433,Site_51
2003-11-23,-25.977039997888912,Site_51
2003-12-23,-23.68017684085339,Site_51
2004-01-22,-29.27095650525855,Site_51
2004-02-21,-26.97409334822303,Site_51
2004-03-22,-24.67723019118751,Site_51
2004-04-21,-25.958213415182474,Site_51
2004-05-21,-23.661350258146953,Site_51
2004-06-20,-30.401511009574776,Site_51
2004-07-20,-28.104647852539255,Site_51
2004-08-19,-25.807784695503734,Site_51
2004-09-18,-23.510921538468214,Site_51
2004-10-18,-29.435340214604736,Site_51
2004-11-17,-27.138477057569215,Site_51
2004-12-17,-24.841613900533694,Site_51
2005-01-16,-22.544750743498174,Site_51
2005-02-15,-25.39882458523137,Site_51
2005-03-17,-23.10196142819585,Site_51
2005-04-16,-29.573932873600008,Site_51
2005-05-16,-27.277069716564487,Site_51
2005-06-15,-24.980206559528966,Site_51
2005-07-15,-22.683343402493445,Site_51
2005-08-14,-24.766060884313376,Site_51
2005-09-13,-22.469197727277855,Site_51
2005-10-13,-29.024876830093124,Site_51
2005-11-12,-26.728013673057603,Site_51
2005-12-12,-24.431150516022083,Site_51
2006-01-11,-26.548467398263973,Site_51
2006-02-10,-24.251604241228453,Site_51
2006-03-12,-26.849742370737218,Site_51
2006-04-11,-24.552879213701697,Site_51
2006-05-11,-30.780431439260784,Site_51
2006-06-10,-28.483568282225264,Site_51
2006-07-10,-26.186705125189743,Site_51
2006-08-09,-23.889841968154222,Site_51
2006-09-08,-24.710154033722155,Site_51
2006-10-08,-22.413290876686634,Site_51
2006-11-07,-29.125359555126227,Site_51
2006-12-07,-26.828496398090707,Site_51
2007-01-06,-24.531633241055186,Site_51
2007-02-05,-26.829411137014723,Site_51
2007-03-07,-24.532547979979203,Site_51
2007-04-06,-25.32714836900336,Site_51
2007-05-06,-23.03028521196784,Site_51
2007-06-05,-28.335797334107994,Site_51
2007-07-05,-26.038934177072473,Site_51
2007-08-04,-23.742071020036953,Site_51
2007-09-03,-28.826802408851748,Site_51
2007-10-03,-26.529939251816227,Site_51
2007-11-02,-24.233076094780706,Site_51
2007-12-02,-25.41666693154449,Site_51
2008-01-01,-23.11980377450897,Site_51
2008-01-31,-31.395210508213708,Site_51
2008-03-01,-29.098347351178187,Site_51
2008-03-31,-26.801484194142667,Site_51
2008-04-30,-24.504621037107146,Site_51
2008-05-30,-30.32393822324982,Site_51
2008-06-29,-28.027075066214298,Site_51
2008-07-29,-25.730211909178777,Site_51
2008-08-28,-23.433348752143257,Site_51
2008-09-27,-26.69852916247092,Site_51
2008-10-27,-24.4016660054354,Site_51
2008-11-26,-27.853742117859923,Site_51
2008-12-26,-25.556878960824402,Site_51
2009-01-25,-23.260015803788882,Site_51
2009-02-24,-25.92314476762096,Site_51
2009-03-26,-23.62628161058544,Site_51
2009-04-25,-25.8121994377431,Site_51
2009-05-25,-23.51533628070758,Site_51
2009-06-24,-26.39278642579181,Site_51
2009-07-24,-24.09592326875629,Site_51
2009-08-23,-29.00501737003288,Site_51
2009-09-22,-26.70815421299736,Site_51
2009-10-22,-24.41129105596184,Site_51
2009-11-21,-27.68697800001044,Site_51
2009-12-21,-25.39011484297492,Site_51
2010-01-20,-23.0932516859394,Site_51
2010-02-19,-27.21727007465196,Site_51
2010-03-21,-24.92040691761644,Site_51
2010-04-20,-22.62354376058092,Site_51
2010-05-20,-31.522859243880507,Site_51
2010-06-19,-29.225996086844987,Site_51
2010-07-19,-26.929132929809466,Site_51
2010-08-18,-24.632269772773945,Site_51
2010-09-17,-25.619301414570632,Site_51
2010-10-17,-23.32243825753511,Site_51
2010-11-16,-26.41434248727275,Site_51
2010-12-16,-24.11747933023723,Site_51
2011-01-15,-28.218817886546216,Site_51
2011-02-14,-25.921954729510695,Site_51
2011-03-16,-23.625091572475174,Site_51
2011-04-15,-27.203861963771836,Site_51
2011-05-15,-24.906998806736315,Site_51
2011-06-14,-22.610135649700794,Site_51
2011-07-14,-28.439775673098747,Site_51
2011-08-13,-26.142912516063227,Site_51
2011-09-12,-23.846049359027706,Site_51
2011-10-12,-27.293993449056707,Site_51
2011-11-11,-24.997130292021186,Site_51
2011-12-11,-22.700267134985666,Site_51
2012-01-10,-26.14293206151514,Site_51
2012-02-09,-23.84606890447962,Site_51
2012-03-10,-30.908065325973887,Site_51
2012-04-09,-28.611202168938366,Site_51
2012-05-09,-26.314339011902845,Site_51
2012-06-08,-24.017475854867325,Site_51
2012-07-08,-29.61208649679004,Site_51
2012-08-07,-27.31522333975452,Site_51
2012-09-06,-25.018360182719,Site_51
2012-10-06,-22.72149702568348,Site_51
2012-11-05,-31.142986026208632,Site_51
2012-12-05,-28.84612286917311,Site_51
2013-01-04,-26.54925971213759,Site_51
2013-02-03,-24.25239655510207,Site_51
2013-03-05,-25.565856617926734,Site_51
2013-04-04,-23.268993460891213,Site_51
2013-05-04,-30.349109329724158,Site_51
2013-06-03,-28.052246172688637,Site_51
2013-07-03,-25.755383015653116,Site_51
2013-08-02,-23.458519858617596,Site_51
2013-09-01,-25.925072216382745,Site_51
2013-10-01,-23.628209059347224,Site_51
2013-10-31,-29.609872926793724,Site_51
2013-11-30,-27.313009769758203,Site_51
2013-12-30,-25.016146612722682,Site_51
2014-01-29,-22.71928345568716,Site_51
2014-02-28,-28.75655357541539,Site_51
2014-03-30,-26.459690418379868,Site_51
2014-04-29,-24.162827261344347,Site_51
2014-05-29,-28.021452844686046,Site_51
2014-06-28,-25.724589687650525,Site_51
2014-07-28,-23.427726530615004,Site_51
2014-08-27,-29.918728788191483,Site_51
2014-09-26,-27.621865631155963,Site_51
2014-10-26,-25.325002474120442,Site_51
2014-11-25,-23.02813931708492,Site_51
2014-12-25,-29.088506478858974,Site_51
2015-01-24,-26.791643321823454,Site_51
2015-02-23,-24.494780164787933,Site_51
2015-03-25,-28.237215411097996,Site_51
2015-04-24,-25.940352254062475,Site_51
2015-05-24,-23.643489097026954,Site_51
2015-06-23,-25.214910249627742,Site_51
2015-07-23,-22.91804709259222,Site_51
2015-08-22,-24.716946634034706,Site_51
2015-09-21,-22.420083476999185,Site_51
2015-10-21,-31.551127506667346,Site_51
2015-11-20,-29.254264349631825,Site_51
2015-12-20,-26.957401192596304,Site_51
2016-01-19,-24.660538035560783,Site_51
2016-02-18,-30.703587587155205,Site_51
2016-03-19,-28.406724430119684,Site_51
2016-04-18,-26.109861273084164,Site_51
2016-05-18,-23.812998116048643,Site_51
2016-06-17,-25.528781433362617,Site_51
2016-07-17,-23.231918276327097,Site_51
2016-08-16,-30.219695247568477,Site_51
2016-09-15,-27.922832090532957,Site_51
2016-10-15,-25.625968933497436,Site_51
2016-11-14,-23.329105776461915,Site_51
2016-12-14,-27.35654785522082,Site_51
2017-01-13,-25.0596846981853,Site_51
2017-02-12,-22.76282154114978,Site_51
2017-03-14,-26.940181815250238,Site_51
2017-04-13,-24.643318658214717,Site_51
2017-05-13,-27.205001836186092,Site_51
2017-06-12,-24.90813867915057,Site_51
2017-07-12,-22.61127552211505,Site_51
2017-08-11,-30.581191092501697,Site_51
2017-09-10,-28.284327935466177,Site_51
2017-10-10,-25.987464778430656,Site_51
2017-11-09,-23.690601621395135,Site_51
2017-12-09,-27.014225047395403,Site_51
2018-01-08,-24.717361890359882,Site_51
2018-02-07,-22.42049873332436,Site_51
2018-03-09,-31.456775296741082,Site_51
2018-04-08,-29.15991213970556,Site_51
2018-05-08,-26.86304898267004,Site_51
2018-06-07,-24.56618582563452,Site_51
2018-07-07,-26.350068430262798,Site_51
2018-08-06,-24.053205273227277,Site_51
2018-09-05,-26.299041911735483,Site_51
2018-10-05,-24.002178754699962,Site_51
2018-11-04,-25.383272213246233,Site_51
2018-12-04,-23.086409056210712,Site_51
2019-01-03,-31.59749223874561,Site_51
2019-02-02,-29.30062908171009,Site_51
2019-03-04,-27.003765924674568,Site_51
2019-04-03,-24.706902767639047,Site_51
2019-05-03,-22.410039610603526,Site_51
2019-06-02,-25.51517300635956,Site_51
2019-07-02,-23.21830984932404,Site_51
2019-08-01,-29.00765655381039,Site_51
2019-08-31,-26.710793396774868,Site_51
2019-09-30,-24.413930239739347,Site_51
2019-10-30,-26.300851668019305,Site_51
2019-11-29,-24.003988510983785,Site_51
2019-12-29,-25.04198215148212,Site_51
2020-01-28,-22.7451189944466,Site_51
2020-02-27,-27.28852430022019,Site_51
2020-03-28,-24.99166114318467,Site_51
2020-04-27,-22.694797986149148,Site_51
2020-05-27,-28.33691787541538,Site_51
2020-06-26,-26.04005471837986,Site_51
2020-07-26,-23.74319156134434,Site_51
2020-08-25,-25.02994782472241,Site_51
2020-09-24,-22.73308466768689,Site_51
2020-10-24,-28.42849796196912,Site_51
2020-11-23,-26.1316348049336,Site_51
2020-12-23,-23.83477164789808,Site_51
2021-01-22,-27.1738746300136,Site_51
2021-02-21,-24.87701147297808,Site_51
2021-03-23,-22.58014831594256,Site_51
2021-04-22,-26.9805002527575,Site_51
2021-05-22,-24.68363709572198,Site_51
2021-06-21,-28.246073589955312,Site_51
2021-07-21,-25.94921043291979,Site_51
2021-08-20,-23.65234727588427,Site_51
2021-09-19,-29.602680770479317,Site_51
2021-10-19,-27.305817613443796,Site_51
2021-11-18,-25.008954456408276,Site_51
2021-12-18,-22.712091299372755,Site_51
2022-01-17,-25.10123611525856,Site_51
2022-02-16,-22.804372958223038,Site_51
2022-03-18,-30.145045250511107,Site_51
2022-04-17,-27.848182093475586,Site_51
2022-05-17,-25.551318936440065,Site_51
1985-01-01,-26.115417754200408,Site_52
1985-01-31,-21.387964451889648,Site_52
1985-03-02,-16.660511149578888,Site_52
1985-04-01,-11.933057847268127,Site_52
1985-05-01,-28.657125442783098,Site_52
1985-05-31,-23.929672140472338,Site_52
1985-06-30,-19.202218838161578,Site_52
1985-07-30,-14.474765535850818,Site_52
1985-08-29,-15.354642939556602,Site_52
1985-09-28,-10.627189637245841,Site_52
1985-10-28,-33.70387989701606,Site_52
1985-11-27,-28.9764265947053,Site_52
1985-12-27,-24.24897329239454,Site_52
1986-01-26,-19.521519990083778,Site_52
1986-02-25,-14.794066687773018,Site_52
1986-03-27,-33.79513063282805,Site_52
1986-04-26,-29.067677330517288,Site_52
1986-05-26,-24.340224028206528,Site_52
1986-06-25,-19.612770725895768,Site_52
1986-07-25,-14.885317423585008,Site_52
1986-08-24,-10.157864121274248,Site_52
1986-09-23,-19.227715211265075,Site_52
1986-10-23,-14.500261908954315,Site_52
1986-11-22,-27.294153920879047,Site_52
1986-12-22,-22.566700618568287,Site_52
1987-01-21,-17.839247316257527,Site_52
1987-02-20,-13.111794013946767,Site_52
1987-03-22,-21.194883390891874,Site_52
1987-04-21,-16.467430088581114,Site_52
1987-05-21,-11.739976786270354,Site_52
1987-06-20,-16.236860304592174,Site_52
1987-07-20,-11.509407002281414,Site_52
1987-08-19,-16.022830588610237,Site_52
1987-09-18,-11.295377286299477,Site_52
1987-10-18,-25.971477043249156,Site_52
1987-11-17,-21.244023740938395,Site_52
1987-12-17,-16.516570438627635,Site_52
1988-01-16,-11.789117136316875,Site_52
1988-02-15,-25.47718927002627,Site_52
1988-03-16,-20.74973596771551,Site_52
1988-04-15,-16.02228266540475,Site_52
1988-05-15,-11.294829363093989,Site_52
1988-06-14,-29.278682697158747,Site_52
1988-07-14,-24.551229394847986,Site_52
1988-08-13,-19.823776092537226,Site_52
1988-09-12,-15.096322790226466,Site_52
1988-10-12,-10.368869487915706,Site_52
1988-11-11,-35.297406433183404,Site_52
1988-12-11,-30.569953130872644,Site_52
1989-01-10,-25.842499828561884,Site_52
1989-02-09,-21.115046526251124,Site_52
1989-03-11,-16.387593223940364,Site_52
1989-04-10,-11.660139921629604,Site_52
1989-05-10,-17.252638482883235,Site_52
1989-06-09,-12.525185180572475,Site_52
1989-07-09,-15.851487036703958,Site_52
1989-08-08,-11.124033734393198,Site_52
1989-09-07,-19.023636741462884,Site_52
1989-10-07,-14.296183439152124,Site_52
1989-11-06,-19.803293887061834,Site_52
1989-12-06,-15.075840584751074,Site_52
1990-01-05,-10.348387282440314,Site_52
1990-02-04,-20.015716991752498,Site_52
1990-03-06,-15.288263689441738,Site_52
1990-04-05,-10.560810387130978,Site_52
1990-05-05,-25.93064778348755,Site_52
1990-06-04,-21.20319448117679,Site_52
1990-07-04,-16.47574117886603,Site_52
1990-08-03,-11.74828787655527,Site_52
1990-09-02,-19.138592072492774,Site_52
1990-10-02,-14.411138770182014,Site_52
1990-11-01,-25.457046224580715,Site_52
1990-12-01,-20.729592922269955,Site_52
1990-12-31,-16.002139619959195,Site_52
1991-01-30,-11.274686317648435,Site_52
1991-03-01,-21.752372406004774,Site_52
1991-03-31,-17.024919103694014,Site_52
1991-04-30,-12.297465801383254,Site_52
1991-05-30,-29.28395879527204,Site_52
1991-06-29,-24.55650549296128,Site_52
1991-07-29,-19.82905219065052,Site_52
1991-08-28,-15.101598888339758,Site_52
1991-09-27,-10.374145586028998,Site_52
1991-10-27,-27.059483750433486,Site_52
1991-11-26,-22.332030448122726,Site_52
1991-12-26,-17.604577145811966,Site_52
1992-01-25,-12.877123843501206,Site_52
1992-02-24,-24.918743669017147,Site_52
1992-03-25,-20.191290366706387,Site_52
1992-04-24,-15.463837064395626,Site_52
1992-05-24,-10.736383762084866,Site_52
1992-06-23,-22.182033026752293,Site_52
1992-07-23,-17.454579724441533,Site_52
1992-08-22,-12.727126422130773,Site_52
1992-09-21,-24.463464593311794,Site_52
1992-10-21,-19.736011291001034,Site_52
1992-11-20,-15.008557988690274,Site_52
1992-12-20,-10.281104686379514,Site_52
1993-01-19,-24.957617845480833,Site_52
1993-02-18,-20.230164543170073,Site_52
1993-03-20,-15.502711240859313,Site_52
1993-04-19,-10.775257938548553,Site_52
1993-05-19,-25.433927547288334,Site_52
1993-06-18,-20.706474244977574,Site_52
1993-07-18,-15.979020942666814,Site_52
1993-08-17,-11.251567640356054,Site_52
1993-09-16,-32.43059585406848,Site_52
1993-10-16,-27.70314255175772,Site_52
1993-11-15,-22.97568924944696,Site_52
1993-12-15,-18.248235947136198,Site_52
1994-01-14,-13.520782644825438,Site_52
1994-02-13,-16.662470158377193,Site_52
1994-03-15,-11.935016856066433,Site_52
1994-04-14,-33.550765339548214,Site_52
1994-05-14,-28.823312037237454,Site_52
1994-06-13,-24.095858734926694,Site_52
1994-07-13,-19.368405432615933,Site_52
1994-08-12,-14.640952130305173,Site_52
1994-09-11,-29.79995204014253,Site_52
1994-10-11,-25.07249873783177,Site_52
1994-11-10,-20.34504543552101,Site_52
1994-12-10,-15.617592133210248,Site_52
1995-01-09,-10.890138830899488,Site_52
1995-02-08,-34.90031976399339,Site_52
1995-03-10,-30.172866461682627,Site_52
1995-04-09,-25.445413159371867,Site_52
1995-05-09,-20.717959857061107,Site_52
1995-06-08,-15.990506554750347,Site_52
1995-07-08,-11.263053252439587,Site_52
1995-08-07,-24.705556706218914,Site_52
1995-09-06,-19.978103403908154,Site_52
1995-10-06,-15.250650101597394,Site_52
1995-11-05,-10.523196799286634,Site_52
1995-12-05,-25.687107295860287,Site_52
1996-01-04,-20.959653993549527,Site_52
1996-02-03,-16.232200691238766,Site_52
1996-03-04,-11.504747388928006,Site_52
1996-04-03,-28.952972684954258,Site_52
1996-05-03,-24.225519382643498,Site_52
1996-06-02,-19.498066080332737,Site_52
1996-07-02,-14.770612778021977,Site_52
1996-08-01,-22.40783804596382,Site_52
1996-08-31,-17.68038474365306,Site_52
1996-09-30,-12.952931441342301,Site_52
1996-10-30,-27.669736415257745,Site_52
1996-11-29,-22.942283112946985,Site_52
1996-12-29,-18.214829810636225,Site_52
1997-01-28,-13.487376508325465,Site_52
1997-02-27,-33.6893816864733,Site_52
1997-03-29,-28.961928384162537,Site_52
1997-04-28,-24.234475081851777,Site_52
1997-05-28,-19.507021779541017,Site_52
1997-06-27,-14.779568477230256,Site_52
1997-07-27,-16.729930518623856,Site_52
1997-08-26,-12.002477216313096,Site_52
1997-09-25,-23.653988572284284,Site_52
1997-10-25,-18.926535269973524,Site_52
1997-11-24,-14.199081967662764,Site_52
1997-12-24,-28.468041309483063,Site_52
1998-01-23,-23.740588007172303,Site_52
1998-02-22,-19.013134704861542,Site_52
1998-03-24,-14.285681402550782,Site_52
1998-04-23,-27.394967151841094,Site_52
1998-05-23,-22.667513849530334,Site_52
1998-06-22,-17.940060547219574,Site_52
1998-07-22,-13.212607244908813,Site_52
1998-08-21,-15.832924688874598,Site_52
1998-09-20,-11.105471386563838,Site_52
1998-10-20,-20.49156260295156,Site_52
1998-11-19,-15.7641093006408,Site_52
1998-12-19,-11.03665599833004,Site_52
1999-01-18,-25.006314204526852,Site_52
1999-02-17,-20.278860902216092,Site_52
1999-03-19,-15.551407599905332,Site_52
1999-04-18,-10.823954297594572,Site_52
1999-05-18,-15.573049948439436,Site_52
1999-06-17,-10.845596646128676,Site_52
1999-07-17,-24.294220683634926,Site_52
1999-08-16,-19.566767381324166,Site_52
1999-09-15,-14.839314079013405,Site_52
1999-10-15,-21.644564304449148,Site_52
1999-11-14,-16.917111002138387,Site_52
1999-12-14,-12.189657699827627,Site_52
2000-01-13,-29.74658029659215,Site_52
2000-02-12,-25.01912699428139,Site_52
2000-03-13,-20.29167369197063,Site_52
2000-04-12,-15.56422038965987,Site_52
2000-05-12,-10.83676708734911,Site_52
2000-06-11,-30.08349251097199,Site_52
2000-07-11,-25.35603920866123,Site_52
2000-08-10,-20.62858590635047,Site_52
2000-09-09,-15.90113260403971,Site_52
2000-10-09,-11.17367930172895,Site_52
2000-11-08,-15.302886479949894,Site_52
2000-12-08,-10.575433177639134,Site_52
2001-01-07,-30.915311833001287,Site_52
2001-02-06,-26.187858530690526,Site_52
2001-03-08,-21.460405228379766,Site_52
2001-04-07,-16.732951926069006,Site_52
2001-05-07,-12.005498623758246,Site_52
2001-06-06,-25.550947398415985,Site_52
2001-07-06,-20.823494096105225,Site_52
2001-08-05,-16.096040793794465,Site_52
2001-09-04,-11.368587491483705,Site_52
2001-10-04,-31.038455773935485,Site_52
2001-11-03,-26.311002471624725,Site_52
2001-12-03,-21.583549169313965,Site_52
2002-01-02,-16.856095867003205,Site_52
2002-02-01,-12.128642564692445,Site_52
2002-03-03,-24.152485765548203,Site_52
2002-04-02,-19.425032463237443,Site_52
2002-05-02,-14.697579160926683,Site_52
2002-06-01,-21.423567285543797,Site_52
2002-07-01,-16.696113983233037,Site_52
2002-07-31,-11.968660680922277,Site_52
2002-08-30,-19.320587490043394,Site_52
2002-09-29,-14.593134187732634,Site_52
2002-10-29,-32.13181622237758,Site_52
2002-11-28,-27.40436292006682,Site_52
2002-12-28,-22.67690961775606,Site_52
2003-01-27,-17.9494563154453,Site_52
2003-02-26,-13.22200301313454,Site_52
2003-03-28,-22.953600651901084,Site_52
2003-04-27,-18.226147349590324,Site_52
2003-05-27,-13.498694047279564,Site_52
2003-06-26,-34.04629221974569,Site_52
2003-07-26,-29.318838917434928,Site_52
2003-08-25,-24.591385615124167,Site_52
2003-09-24,-19.863932312813407,Site_52
2003-10-24,-15.136479010502647,Site_52
2003-11-23,-10.409025708191887,Site_52
2003-12-23,-34.9157259294175,Site_52
2004-01-22,-30.188272627106738,Site_52
2004-02-21,-25.460819324795978,Site_52
2004-03-22,-20.733366022485217,Site_52
2004-04-21,-16.005912720174457,Site_52
2004-05-21,-11.278459417863697,Site_52
2004-06-20,-19.45732872766943,Site_52
2004-07-20,-14.72987542535867,Site_52
2004-08-19,-30.552313103441946,Site_52
2004-09-18,-25.824859801131186,Site_52
2004-10-18,-21.097406498820426,Site_52
2004-11-17,-16.369953196509666,Site_52
