site,tau,p_value
#843,-0.8667724304768964,2.366496275925978e-11
#954,0.4207302101439447,2.2061916589150786e-143
#918,0.600747744864941,3.977797333194831e-06
#949,0.32953570856683945,0.017981163793510686
#758,-0.7161930455431523,7.917167706369313e-08
#1120,-0.42399598790382576,7.947841599473939e-05
#754,-0.7842209200097537,1.8746940272337122e-09
#755,-0.25858384647674554,0.04879612639204954
#756,-0.7696248391394065,4.693719682515747e-09
#757,-0.6653618340023745,8.06016482895517e-07
#759,-0.720818159942477,3.887490080594847e-08
#760,-0.586556768597276,1.5767462972863666e-05
#761,-0.8078539811776548,8.573263736183187e-10
#762,-0.6153416454875374,3.516220901293453e-06
#774,-0.1316426854790705,0.3159693782924291
#775,-0.6519523356872302,7.495306006257875e-07
#763,-0.7306130397487192,4.25151314921189e-08
#781,-0.45527120957397266,0.0006893641361701566
#390740000000000,0.43505904400687445,2.8004412289011014e-152
#2406402,-0.040402392955013036,0.7603278191483961
#2414301,0.6724837326059034,3.471589036695531e-07
#1053608,-0.9943019943019945,4.9591925264495945e-27
#1055705,-0.9762566964111763,1.9091474505530325e-09
#1055802,-0.998186761880863,8.896626062981642e-12
#1061701,-0.8608259363148699,3.398713444859088e-11
#1062603,-0.9780912071662707,3.783976335810071e-14
#1063601,-0.9976985009764094,1.0957023000475432e-14
#2414101,0.7954971983477418,9.997986616649464e-09
#2404301,-0.5198643672674038,6.666935776411753e-05
#1045702,-0.9896439233780949,1.6819704652569606e-14
#2407605,-0.9374876427589466,1.9064173695106917e-12
#2407101,-0.9888541410720141,8.675404347699038e-14
#1052601,-0.9889033411611586,5.3408018218142425e-14
#1063801,-0.9047123271302281,3.5458266845181296e-12
#1063702,-0.8801653006160765,1.4069732551343051e-11
#1061201,-0.9954022988505749,2.2619925772895436e-31
#2407203,-0.8793882206558913,1.2591333232201958e-11
#1045402,-0.9985744825254634,2.9206688997083e-13
#2405801,-0.2135452596272514,0.13249981792779875
#1046601,-0.9942362632324556,1.6087245056396232e-14
#2406512,-0.8061825967040208,6.79069021598276e-10
#2404801,-0.10775449168807308,0.4469404345901091
#1053602,-0.9904915871214892,0.0
#2408402,-0.9063735236909829,2.5732517030633014e-12
#1062402,-0.9942469183705511,1.2725295403450323e-14
#2405502,0.7856700332744321,1.444393054840124e-08
#2405102,-0.33802840024113706,0.009521669915251321
#2406301,-0.900542093729607,1.0404280708456743e-11
#1056403,-0.9802955665024629,8.028942653089235e-27
#2412101,0.7833462726420239,1.8982837208174043e-08
#1054301,-0.9999999999999998,2.2619925772895436e-31
#1044711,-0.9377905078461863,3.7688806134245743e-13
#2406102,-0.7805304481414925,1.9195876001368645e-09
#341010000000000,-0.9847482975923199,0.0
#1052509,-0.99076192670202,2.372251175124702e-14
#1052715,-0.6061679951375907,7.0738183071042515e-06
#1052813,-0.9071381331523986,1.0095916241092226e-10
#1053101,-0.9861537067131039,2.4789566191834775e-14
#1054205,-0.9839711549209533,7.112140235405076e-14
#1054404,-0.9954022988505749,2.2619925772895436e-31
#1055406,-0.9987677136415691,2.999256998906517e-14
#1052406,-0.8045337218293716,1.2856137871425048e-09
#1052508,-0.8204139346156138,3.2305665279134274e-09
#1054801,-0.9802100310758349,1.0512419019517665e-13
#1055902,-0.9757499229248814,9.950270809183636e-13
#1060604,-0.7451134820030276,1.0553277410402755e-08
#1060802,-0.3014421883328078,0.020992763178844333
#1061105,-0.9704433497536944,2.9496699886816465e-25
#1062210,-0.9908045977011495,3.4985485195411604e-30
#1061107,-0.9777807583668606,1.0793662708119836e-13
#2407701,-0.9557353102954914,2.546843125905793e-13
#766,-0.6014467185982376,6.842821336362308e-11
#784,-0.3509744102573896,0.00026471463223940513
#783,-0.35391914846896794,0.00014028522244442947
#769,-0.6377794588244643,4.3901712068102135e-12
#782,-0.6511302390730245,2.7719158586575326e-10
#765,-0.6046894090337558,9.797121660462215e-11
#777,0.1626115006479042,0.0803435544450192
#778,0.04515561565560281,0.6254322637250764
#779,-0.07328778119358674,0.42948890968514597
#780,-0.666192957630734,5.347353714387309e-13
#771,0.6153416454875374,3.695926763794656e-11
#437801,-0.05627705627705628,0.7380940484479567
#448901,-0.4033755872716886,0.030351347466438316
#447101,-0.27887305899520115,0.07078976216741534
#453101,0.06884622621148206,0.6518554140920829
#436209,-0.2604729426373377,0.06373284423436436
#439401,0.16787005172844496,0.2899000788131182
#440501,-0.6739627036897936,4.368030678236261e-06
#448103,-0.3636379272568565,0.029973973586555843
#455301,-0.10763799082799748,0.46988256892831315
#464101,-0.2679456508228335,0.16533796761616726
#440802,-0.7018494087712781,1.5790457236143438e-05
#440704,-0.49736145915484,0.002265824950399685
#448601,-0.7536231884057971,6.301907449478841e-09
#456701,0.01591562328193826,0.9223397361069431
#447601,0.7086714356843233,4.811616640710691e-05
#437601,-0.5546063048714208,0.00033470237840677036
#438301,-0.4033755872716886,0.030351347466438316
#439601,-0.9120879120879122,5.184777010173835e-08
#439902,-0.7447763937925935,6.0443841018863496e-05
#440201,0.3518327656796723,0.0270987312562922
#446901,-0.18796545015763313,0.23785155489128496
#436901,-0.16787005172844496,0.2899000788131182
#438904,-0.4435652260869737,0.0030863583078600955
#440601,-0.46437040580773686,0.0016013264154189008
#446201,-0.08727330428821685,0.5513941816554281
#446301,-0.5956578039756051,0.00011054805463057682
#437501,-0.20106101540302043,0.21713486048040598
#448501,-0.6631578947368422,1.1598461044767754e-05
#439603,-0.47712418300653603,0.005139059506065925
#440301,0.1663119237404223,0.28284800706905855
#445901,0.4205934033817121,0.002860179615684414
#446102,0.04369902195443293,0.761063209516591
#2424602,0.27602622373694163,0.037253629984377354
#2335902,-0.40144642333832625,0.0020933009468537835
#2327207,-0.9055323576991431,2.3200048465597984e-12
#2336702,-0.5249996466665992,5.354688075066641e-05
#2317901,0.12852186324266998,0.325231081425435
#2311801,-0.8718804205977129,3.267260927944047e-11
#2312401,-0.9942469183705511,1.2725295403450323e-14
#2317104,-0.6297284103462553,3.441426988637077e-06
#2325401,0.7708519208433331,2.7352763700469564e-09
#2335810,-0.5749697908806539,1.2203964068391978e-05
#2310502,-0.5253094928191275,6.043638563174903e-05
#2311702,-0.9574603534846935,1.0957928898965365e-12
#2318802,-0.6396502428118274,8.216911371036371e-07
#2319304,-0.975834938400726,3.8548076690430404e-14
#2320401,-0.9838735794848195,2.526044103117647e-14
#2320805,-0.9538207982962809,1.6677915154192475e-13
#2326301,-0.8075608283433773,6.05063543520432e-10
#2328203,-0.8660600468791897,2.1618868188957292e-11
#2336201,-0.9104928350967849,6.158124407874949e-12
#2336401,-0.6582763298043703,6.128215853105114e-07
#2333901,-0.7334378190976784,2.295877997761561e-08
#2334202,-0.7186532367178418,3.335459640517963e-08
#2334502,-0.9257539182382887,2.2114312667434106e-12
#2334801,-0.9409347774695722,4.097137998677371e-13
#2335101,-0.6269970830002796,1.6234350618994543e-06
#2335707,-0.8686659003882365,1.7176216321813298e-11
#2318704,-0.712920025968816,5.271773106957513e-08
#2319818,-0.899659365082183,3.3708329231137775e-12
#2312402,-0.9700437830247359,1.346070513161898e-12
#2311401,-0.9394858296357119,5.696931777174992e-13
#2333401,-0.939888383290987,1.929310710873884e-12
#2335502,-0.6786528679247062,2.470983757370653e-07
#2333801,-0.8669383866005558,3.224367045962279e-11
#2334402,-0.8748227806609996,3.407451686760066e-11
#2317704,-0.8476070219519029,1.0245609346024928e-10
#2309501,-0.9120957493907025,3.6138396046645773e-12
#2327211,-0.9057176795178404,1.5738579290083955e-11
#2319601,-0.9502050708436566,2.411099711402667e-13
#2312803,-0.9954022988505749,2.2619925772895436e-31
#2311601,-0.9722967459630367,5.653794036419699e-14
#2309601,-0.48984817699258676,0.000931947031274526
#2335503,-0.8917074362075531,4.961351493382942e-12
#2333601,-0.6835784545560809,1.0230302490178596e-06
#2416601,-0.8430320812480596,4.032157104317313e-10
#2326604,0.2433123008657801,0.062757612672963
#2416901,-0.03355746734870254,0.8096600020585575
#2326802,0.06598013993712423,0.6154557517090326
#2327402,-0.7605165320606287,5.078827467338689e-09
#2327601,-0.8858184517732263,7.169801753164031e-12
#2327603,-0.9047123271302281,3.5832697624721588e-12
#2317202,-0.5632785665895138,2.313698966354343e-05
#2317406,-0.28655347540658166,0.03551708845393836
#2317601,-0.9657428957333005,8.511169292391426e-12
#2318409,-0.4354146643449242,0.0009151273444968572
#2325304,-0.7582011581972687,1.5543124250168378e-193
#2325504,0.862478345587093,3.357693251610652e-10
#2325803,0.8861494725382548,1.815787658952029e-11
#2325904,0.4394238536084867,0.00110235117300178
#2325908,-0.5504478423144038,0.00010723240706162316
#2326207,-0.946575622473015,3.478798569681232e-13
#2336701,-0.5898012776621219,6.071850732199947e-06
#2424301,-0.5724390861281451,4.0472031110534486e-05
#2440603,-0.606427971775661,5.692824050271096e-06
#2440504,-0.8109854214250052,9.057305572971173e-10
#2432502,-0.6755589502322958,5.610657995890927e-07
#2352803,-0.20907065575218553,0.10779821387740944
#2350506,-0.43309721141425983,0.0008842974941496208
#2342601,-0.016280170411083796,0.9004340211298336
#2801201,0.15619243321487022,0.23100808387897842
#2343301,-0.05472907751947887,0.6793453192890755
#2341501,-0.6800881826676205,2.0699606493212747e-07
#2334903,-0.9231025005929652,2.840928210048464e-12
#2358702,0.4411132505438005,0.0006500855296894223
#2357705,-0.198154579451701,0.12854167037654565
#2343901,-0.40229497489847055,0.0017883323389911037
#2342801,-0.45745327999824253,0.0006719457652915342
#2342602,-0.07278619856096673,0.5788413172537977
#2342401,-0.2947822106643105,0.024176217466099794
#2342301,-0.04712867138366016,0.7200710321824739
#2359101,0.21571716449871164,0.10919057057342603
#2358902,0.23339908333623624,0.0737458563759118
#2352101,-0.10636015839230921,0.41140219466612105
#2349801,0.8147767564209304,5.42136385530264e-08
#2349101,-0.830251375805257,3.1851929401889665e-10
#2708301,-0.6255541159736652,5.3586608548965926e-06
#2341902,-0.3762836078022943,0.005773433518052096
#2341901,-0.4690263328742211,0.0003433419751812038
#2341402,-0.8799170076292566,1.0334563772152306e-11
#2359801,0.2606917509276215,0.05034208189978141
#2357302,0.4144693743641841,0.001462843390979299
#2352701,0.020882569883649133,0.8722578460546159
#2456501,0.14902269640060553,0.2525930094925166
#2344702,-0.06467981888665686,0.6251869288427423
#2344101,-0.3032480529443743,0.019301365377863266
#2335801,-0.30156846522705466,0.023920958465666
#2335901,-0.4919008910707522,0.00017945775271948025
#2343601,0.009950741367177978,0.9400907853064785
#2343504,-0.7156877163726143,4.0320710698831286e-08
#2341202,-0.8752980207125676,1.3233720482548085e-11
#2343201,0.6394073294697709,1.1154094804203348e-06
#2341204,-0.8449046816771751,9.461903308659521e-11
#2802102,-0.27573165963498425,0.038479695198404426
#2335704,-0.9436139734535324,2.554961091395041e-13
#2448302,-0.8786273954147283,1.1551355602167025e-11
#2341401,-0.9147489720268697,1.388989052708892e-12
#2358503,0.23035697295974347,0.11756261086993115
#2351901,-0.03229935781679123,0.8070880193070664
#2342803,-0.49654109354406867,0.00012370067512208847
#2341302,-0.7608810116761301,5.539058591660204e-09
#2341301,-0.5988637017531643,1.2959003831865154e-05
#2344401,-0.13261370949778709,0.29909337416397297
#2343902,0.049908838356192586,0.7062120457181517
#2343502,0.3033971134159302,0.024734004899847922
#2448901,-0.8171493335065964,2.8898258572574713e-10
#2833702,-0.6322933764193824,2.065058258015177e-05
#2857301,-0.6842236430944713,1.0830098346701343e-06
#2857201,-0.37147367813648535,0.007806973808541287
#2740801,0.06461616766102493,0.6817135180275148
#2748402,-0.48262328261826837,0.0005415009668765635
#2748904,-0.8888888888888887,1.0371330397915485e-16
#2841501,0.418118454645651,0.0019040469479933793
#2756202,-0.903312050622733,1.6026331931082737e-11
#2842501,0.16868694244915797,0.21239181255729922
#2849801,-0.7710267422984629,1.4253201468671282e-08
#2851701,-0.3676535156159916,0.006980152126179846
#2858103,-0.5584317084094385,4.3316123654164677e-05
#2834601,-0.2378262547632183,0.08330927797188427
#2857101,0.20940056315252795,0.13864217633890374
#2748504,-0.8445784116933441,4.630853730507531e-07
#2834201,0.22196617625377055,0.1114122097569392
#2849402,-0.7962892862359849,3.3441955454750908e-09
#2825901,0.11261065411536271,0.4056261597119104
#2858304,-0.3204607482997541,0.01947157687353752
#2842705,0.7069979871584882,4.864323976377517e-07
#2835201,0.8733333333333332,7.255966503025348e-14
#2833802,0.3645142829308171,0.009757466450066216
#2825801,-0.16268128799957746,0.3041225752222474
#2833901,0.20062293613830745,0.14877120542698952
#2842701,-0.14057340302964386,0.30242953553204244
#2748501,-0.6844359416810974,3.727204079422439e-07
#2740601,-0.6098670453111724,5.935774661193466e-06
#2739903,-0.7572144448942268,0.0
#2827704,0.939618477299634,5.84182439780215e-11
#2827703,0.8000256012288656,2.944150459657148e-09
#2850504,0.09917790736823155,0.49597829725222886
#2748101,-0.5810328017693218,1.740356668601893e-05
#2747307,-0.29684969459469834,0.031453558774755856
#2834701,0.029373779500059462,0.8277258143927341
#2849202,-0.6,6.197815797657387e-05
#2858102,-0.5237675744133945,0.00014441941588898597
#2858903,-0.6904429279176062,4.5104020375289915e-07
#2764602,-0.855629889592794,1.741044992711202e-10
#2764802,-0.6527253788294639,2.868749168840266e-06
#2764901,-0.21445390912294288,0.11697158130273688
#2858402,-0.5500102301389692,0.0006094105580444207
#4515201,-0.528889532824232,0.00025749403706973816
#4507421,-0.5833062489571409,1.180408817308833e-05
#4402410,-0.5661129901224374,3.908829492960391e-05
#602902,0.11578947368421053,0.5006096271664154
#602802,-0.832159145102582,1.4211821315078785e-09
#357501,-0.9307359307359306,6.97104174967252e-15
#603402,-0.9188136826087311,8.823110911107264e-10
#601201,-0.17928872578240582,0.2071337993711232
#601803,-0.6388919319342204,4.999248354487329e-06
#602701,-0.7714285714285715,3.4005413057581705e-08
#610102,-0.87085818260591,9.961228002537626e-11
#611103,-0.5387145545332915,0.0010137244230237663
#359809,-0.9186885239234265,1.891473096487485e-11
#601603,-0.9192061042993793,7.039519277534925e-12
#609202,-0.5460705462908385,0.00013897895133139097
#610201,-0.7826130726460617,4.550238798902336e-08
#609401,-0.7588780627840326,4.7171988372332374e-08
#603203,-0.9883040935672514,3.123841393717245e-16
#708702,-0.8260869565217391,9.652176281816936e-11
#602903,-0.9010274881455543,5.637235071026424e-11
#603803,-0.7542584946369273,7.363740575024953e-08
#611601,-0.47478146520599773,0.0022467345926358907
#359703,-0.8954248366013072,2.9624262612210877e-10
#708802,-0.8814229249011858,5.53446750112893e-13
#411739000000000,-0.12698574801801651,0.0031036992985660557
#405632000000000,-0.21680576446320832,1.0041373870852503e-240
#402946000000000,0.6747729801338436,1.757543260125556e-13
#410943000000000,-0.0660940683683473,4.698510345982466e-23
#411059000000000,0.0070261685129187805,0.9468454666635563
#411130000000000,0.08310795055428723,0.21699985537504385
#414413000000000,0.16145830402752223,0.08441940942139216
#415325000000000,0.05874369529183607,0.01963805590243783
#413253000000000,0.7360505532262209,5.5870176424948445e-14
#413455000000000,-0.7149256010924322,0.0
#413813000000000,0.011503444915184192,0.2163067909883999
#413853000000000,0.5641235106987509,0.0
#414031000000000,0.6238094585484467,6.503818398240753e-10
#413042000000000,-0.04769457504706866,0.599602152823761
#415532000000000,0.44817399699456667,9.799914514836945e-05
#415803000000000,-0.1418566511644653,0.11748531389467184
#420530000000000,-0.8184531384396824,7.275521649454213e-16
#420806000000000,0.2655861933508314,0.021584072695305278
#422849000000000,0.15771556592987854,8.580509745278359e-57
#423148000000000,0.0033477770984018506,0.6084653523731156
#423730000000000,-0.03112966680496116,2.5405555811798984e-06
#411555000000000,0.22322899561970191,0.02517811806817579
#412946000000000,0.019166935592394494,0.8652525423391333
#410517000000000,-0.2881752638568445,0.0037461925914754244
#405129000000000,-0.5273354577794489,0.0
#404513000000000,-0.13677188283273514,4.756510120109484e-181
#404618000000000,-0.12677095480849807,5.718707313423016e-85
#401548000000000,-0.3040026569520847,1.6286600251953214e-10
#405445000000000,-0.015161402024706038,0.027229675801171124
#405744000000000,-0.5497520824652449,9.81646438347807e-47
#410312000000000,-0.2651753674561968,0.006993094911937136
#410102000000000,-0.22198109162865617,1.8026506114161636e-101
#410437000000000,-0.09857802142371229,0.30012521821784044
#403658000000000,0.2931208238714962,3.9666703237657224e-08
#403853000000000,-0.03426125009754911,0.7111362596749129
#403903000000000,-0.47811310651068334,1.3412566254811437e-05
#403941000000000,0.02477212061927818,0.7877136562573983
#404157000000000,-0.618637886973605,2.2828145475093125e-09
#404159000000000,-0.14837318703146507,0.0019923617091471986
#404233000000000,0.2544433405791282,6.142672588770018e-08
#404237000000000,0.10884571182494608,0.20280114497086799
#403309000000000,-0.4321360413931285,1.4674162988072084e-06
#403326000000000,0.7589765864956836,2.729721815980732e-16
#402614000000000,-0.21399148817997207,0.045389364350972204
#405921000000000,0.13049110054198254,0.001569004077407611
#402411000000000,-0.5494699506104733,7.168627735426777e-07
#410538000000000,-0.5915226341758569,3.043258180222445e-09
#413324000000000,0.2798753327595963,0.007977870993212345
#411817000000000,-0.31233497281562117,0.0017785916653873684
#412006000000000,-0.29077105956766586,0.0030884364020689575
#412706000000000,0.05498201043253859,0.6341927145390467
#410154000000000,-0.2347007508467649,1.1671177006397916e-270
#404129000000000,0.015139037064035911,0.8870783117572021
#403454000000000,-0.042375241550375295,0.6721602829562998
#403014000000000,-0.3628917790740478,0.000975318757620979
#401928000000000,0.020408843288073474,0.8558867481070043
#413022000000000,0.4305993529380977,6.762213267990926e-06
#420904000000000,-0.5736915542659825,2.6576038757766563e-64
#421210000000000,-0.055389532933950714,3.086920768871651e-17
#421505000000000,-0.9358842667998157,4.1064121416452775e-35
#422150000000000,0.01339075977536475,0.043511927556271604
#410836000000000,0.7545509252790934,1.6200823050257003e-14
#411738000000000,0.15343869705101343,3.2780058484876966e-114
#412507000000000,-0.08665556905019865,0.34280374470172315
#421519000000000,0.5263541798088637,4.299930892186136e-06
#411710000000000,-0.0230354206781334,0.8369962204473901
#411711000000000,-0.14407324866362686,0.19522073390542727
#410725000000000,-0.13110502529316667,0.17422242878988314
#410808000000000,0.1826471573866901,0.0570929368213959
#423432000000000,0.0008149293489426918,0.9934822575185788
#404717000000000,-0.22332048751623138,8.963670349841272e-248
#405315000000000,-0.13618462525661149,9.418091091210919e-94
#415559000000000,0.5129176862776383,0.0
#405406000000000,-0.41479487874595256,1.9040536890771057e-101
#400155000000000,-0.07724933272130446,9.275923000745159e-32
#400400000000000,0.5591363605719103,1.6952543938338853e-07
#404742000000000,-0.14881191542626615,0.0018853994308870004
#404854000000000,-0.41915451978679413,5.267869479026417e-05
#405732000000000,-0.622038811839836,3.0467753413917514e-60
#410250000000000,-0.5042451693250966,4.885292930013873e-44
#402726000000000,0.4487921290515083,1.5662177634697042e-06
#403855000000000,-0.20050620192377475,2.9897684263365585e-07
#403107000000000,-0.4385304812742866,5.029367884851658e-05
#404001000000000,-0.4693180807435597,2.5193169426885854e-07
#403509000000000,-0.48104472842238655,1.3429081334066427e-07
#402636000000000,-0.17042217863552522,0.06090867951336913
#413315000000000,-0.17621205174739696,0.12245834959347165
#403422000000000,-0.5407067945871171,4.3680089048662995e-07
#404949000000000,-0.28839731060735435,0.0
#402324000000000,-0.4429501550910552,4.805363082373654e-05
#412810000000000,-0.020971811467922177,0.8393574260998793
#412526000000000,-0.08725763368817732,0.44499604210387267
#401919000000000,-0.3596412168526698,5.585673235534076e-13
#413801000000000,-0.5787611235409069,3.3008876576410676e-07
#410618000000000,-0.17069065127696748,4.2578386656211477e-147
#420500000000000,-0.08315659597259195,0.3619769808072254
#405305000000000,-0.1816787055719553,2.9728732654321976e-06
#401626000000000,-0.3377072938560723,1.4555859912569333e-18
#402105000000000,0.34640431902098073,0.0001194774958682203
#401837000000000,-0.05732010238485863,0.13998528177064884
#403952000000000,0.27738502015997996,0.002620665136317372
#403409000000000,-0.6443517637243958,2.8596806100929365e-09
#402415000000000,-0.548686018530479,3.1022022803940383e-07
#402507000000000,-0.4597231681405331,2.2563907614964888e-05
#414506000000000,-0.03800340475505904,0.6731317911223511
#414518000000000,0.2062666953863266,0.0755263742567381
#415151000000000,-0.02266235519433405,0.8579734523553908
#413156000000000,0.6754989500887149,0.0
#413216000000000,0.29234376955672436,1.628356897701332e-224
#425225000000000,-0.31454201406822896,0.032104636606697025
#405137000000000,-0.5464350602822388,0.0
#422155000000000,0.2994501347467167,0.02088664213472829
#402236000000000,0.34804188379699996,0.0001535277383607393
#402103000000000,-0.3337375458911619,0.00017606870166789426
#413549000000000,0.0653531377296728,0.5610462318584237
#402623000000000,0.2729461898073239,0.012218430023522369
#332115000000000,0.7998343949421965,1.1787655700034003e-118
#3E+14,-0.14086879760179366,3.612072115333066e-157
#356501,-0.9428571428571428,1.0155433435856716e-09
#433301,-0.5306941097826292,0.0003997692981420566
#451501,-0.5769497486633156,0.00028313890861238157
#348302,-0.7207657759035386,5.071318557471702e-06
#348802,-0.847953216374269,2.532332654292704e-09
#348906,-0.8242969501788525,8.334277339975051e-08
#356601,-0.7777777777777779,4.3609775379122777e-07
#434701,0.19999999999999998,0.3057265481534429
#435302,0.5915346521126947,0.0003318503756911846
#435702,-0.08792249355666623,0.5712996214994487
#436204,0.6180392465275748,1.1196415543455962e-05
#441502,-0.28319693016191544,0.09249147011262995
#442102,-0.6040404496926218,2.570853124328244e-05
#340904,-0.9144034520331793,4.6152143735206466e-10
#436704,-0.4598662654481047,0.0017527836835521504
#449402,-0.49473684210526314,0.0018397012253973293
#449703,-0.6250288943852585,0.0012616095541490898
#450802,-0.6601307189542485,4.592069228932486e-05
#452101,-0.28883241169379126,0.04008631030996806
#435701,0.019607843137254905,0.9405163052956534
#436802,-0.05128514793078344,0.7278043555239474
#450201,-0.7162030476872218,1.1497204466860984e-05
#460101,0.17414308638685846,0.284068124555368
#435201,-0.03515269661186142,0.8013450065182064
#459201,-0.025104822262671692,0.8924500691676738
#436501,-0.1806030167644758,0.20700033258121286
#442201,-0.6596329029805245,4.956437411709012e-05
#449601,-0.0879173964527716,0.5508209981000064
#356801,0.22287485864129913,0.18343061898217816
#340903,-0.18568227162261305,0.2553931791635675
#348601,-0.3133333333333333,0.02876822528460094
#364602,-0.6878403158524383,2.4192529993392328e-05
#441105,-0.6304347826086957,3.9499010264262916e-06
#441206,-0.11636440571762245,0.42706171948128224
#443402,0.18469721283454688,0.25589459643962675
#443901,-0.5032679738562092,0.002985699542918576
#449803,-0.5499999999999999,0.002372163906710451
#348203,0.7142857142857143,6.710364303783617e-05
#1771,-0.9042730028518352,2.614533303320202e-12
#5385,-0.3807664309174451,0.0004565999827740256
#349,-0.011271658411462137,0.892631187628706
#1721,-0.9449887673528853,9.501134908409042e-14
#3302,0.3366308106786036,0.013041922666735695
#5600,-0.9050561750776689,5.7617218316509005e-12
#2644,0.4654884605806509,1.0014408913377552e-05
#3348,-0.41689792794340835,0.0005368357825756063
#1675,-0.9481898011811238,6.217013152351424e-12
#2325,-0.891923136666176,3.5766364160574158e-12
#1135,-0.5129978285384629,5.5387500855142005e-05
#1421,-0.7953890105859646,8.138408391873027e-10
#1810,-0.3808920674282765,0.003543872201938381
#715,-0.4297918808041407,3.273940167551076e-06
#9034,0.4427713703132431,0.0009447823489287237
#9036,-0.8887500984399677,4.122609030481072e-12
#1354,-0.9741067824405428,1.2559818686563474e-13
#1316,-0.9956989247311829,7.539975257631811e-33
#572,-0.20527091394870894,0.019905651670133417
#14,0.5931045857565005,1.2896436824834144e-05
#9869,-0.38019945499772156,0.0011770569268127072
#1246,-0.9528199634384448,1.4976972415699047e-13
#1362,-0.968784199582917,2.0177388618674858e-14
#356,-0.7533943320834074,3.0157062254357314e-11
#9051,0.41303706026554643,0.09095149782615262
#9886,-0.3355780276070121,0.019362622643357027
#1679,-0.840298039838228,8.981126295742056e-11
#1536,-0.8819657112351649,1.0129066561941807e-11
#3270,-0.0585582876540317,0.6546519468369805
#428,-0.293273670882376,0.0011886999423687248
#3257,-0.7165220266467079,2.242674101835356e-11
#746801,0.26376748066999867,0.06483815699206646
#752101,-0.050521161494450115,0.7062891119569397
#754404,-0.8561853652296145,4.265621863335267e-11
#734801,0.3300863326552123,0.018597153510751377
#744807,0.6001303508626056,4.5567255132152485e-05
#751601,0.12615396371635829,0.3668876713385203
#753227,-0.7855860747122778,7.93523419437667e-09
#752301,-0.30029507764096725,0.026539803094043548
#753407,-0.7178912567682708,2.1724069413219967e-07
#1017501,-0.7894742166940727,2.2862813067608777e-09
#1034404,-1.0,1.8367379727591092e-28
#1042202,-0.9746569651570929,4.3807640539827754e-14
#1035603,-0.9850409283856386,2.2203645649102227e-14
#1044204,-0.996298568421346,3.897184117413585e-14
#1017804,-0.8739804390886586,2.707297957863558e-06
#1018602,0.9780912071662707,3.783976335810071e-14
#1018701,0.6203899223336152,2.530472986452146e-06
#1019802,-0.9580276117331867,3.321164200015842e-13
#1026603,-0.9838735794848195,2.526044103117647e-14
#1033902,-0.9908045977011495,3.4985485195411604e-30
#1034102,-0.9908045977011495,3.4985485195411604e-30
#1035802,-0.9770114942528735,2.0569127902572158e-27
#1036602,-1.0,7.539975257631811e-33
#1036703,-0.978549784986749,9.728413024132737e-13
#1042104,-0.9715765195771439,1.633460582690762e-13
#1042302,-0.9988499133630073,9.615519156600107e-15
#1042506,-0.9988499133630073,9.615519156600107e-15
#1019602,-0.8727062287025121,1.659528676249469e-11
#1026402,-0.7898224772860342,1.2226485302654344e-09
#1026502,-0.9850409283856386,2.2203645649102227e-14
#1026802,-0.9908045977011495,3.4985485195411604e-30
#1027104,-0.9839711549209533,7.112140235405076e-14
#1028103,-0.9862068965517242,3.7164538044867194e-29
#1028501,-0.9423988150100496,2.892570094214559e-13
#1033803,-0.9896439233780949,1.6819704652569606e-14
#1034403,-1.0,7.539975257631811e-33
#1034603,-1.0,7.539975257631811e-33
#1018204,0.9165127037921932,3.5570811781248475e-12
#1019202,-0.7974023611052967,4.056793364233568e-09
#1019301,-0.19629448742598787,0.14579186452919013
#1019404,-0.8535229873856608,3.993043473459017e-11
#1020201,-0.9872753636540115,3.4908280031947636e-14
#1020901,0.5208738180811694,9.725320636360055e-05
#1026102,-0.34597813869569655,0.00842867926507014
#1035306,-0.9943019943019945,4.9591925264495945e-27
#1044203,-0.9540229885057472,4.427262291654383e-24
#1020402,-0.8153812019102376,6.53980046195796e-10
#1018901,-0.8267428039882043,3.6196208493134684e-10
#1036102,-0.9896439233780949,1.6819704652569606e-14
#924302,-0.4576119510163597,0.0006466936227109552
#1034802,-0.9777807583668606,1.0793662708119836e-13
#1027501,-0.9700486579932296,5.758210837720079e-14
#1025402,0.9020048788351515,9.252593272081536e-12
#940201,-0.9629658983916052,2.512824314761838e-13
#1019101,-0.719846987676805,9.82486687358059e-08
#1041209,-0.9908045977011495,3.4985485195411604e-30
#1041403,-0.9086447451490017,5.006323924523809e-12
#1028202,-0.8829912148803286,5.1981771380234926e-11
#1018302,0.46477907989604533,0.00041248611123638663
#1018504,0.7826223942666742,5.0452890365332235e-09
#1033311,-0.941182105009053,3.2740190418673386e-13
#1033802,-1.0,1.8367379727591092e-28
#924601,0.5999851205237553,5.1509278092079615e-06
#1025301,0.9177617364444753,2.930473761703803e-12
#1033103,-0.9942469183705511,1.2725295403450323e-14
#507,0.7383750859367834,1.6509212869695485e-07
#504,-0.6524778432368439,1.2656232204814977e-06
#503,-0.6150842079761074,4.1948137460627244e-05
#514,-0.7018624063435964,7.961684756179727e-08
#1071,-0.09544271444636666,0.505230286747659
#506,0.5534197433540101,4.81034232951764e-05
#508,-0.739971420144161,5.145753393232192e-07
#511,-0.6369299272371683,3.914555490792825e-06
#1075,-0.9125055453193831,3.21149731765694e-11
#1058,-0.9704433497536944,2.9496699886816465e-25
#463,-0.9618657802434921,1.1043380443238996e-13
